text	category
Ajithku aprm support pannalam	Positive
dhanush veriyan da ! ! !	Positive
GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.	Positive
Mokka sollravan laam poi thooku matti sethuru	Negative
A girl says No it means no.....	Positive
Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best	Positive
50k views nd over 90k likes...?🤔🤔🤔	unknown_state
He is going to earn in 2019 national award pakka . And katta waiting	Positive
BGM is awesome awesome awesome	Positive
Paaa verithanama irukku kandippa  Hit aagum	unknown_state
Yan kadavula I love you thala	Positive
Plz hindi me v dubbed kijiye ....  For We all hindi fan .plzzzzzzzzzz	not-Tamil
Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭	Positive
Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan	Mixed_feelings
Dhanush - Vettri Maran sollava venum mass Tha	Positive
Padam disaster by Thala fan 🤧	Positive
Thala  naa Getthu Getthu naa Thala	Positive
3M Views with 555k likes 🤘	Positive
"Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu"	Negative
Vijay Anna fans hit like here	Positive
Arey Lucifer kaise dekhu??? Mil hi nhi rha hai	not-Tamil
Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku	Positive
Thalaya  pidichavanga like podunga ....	Mixed_feelings
Rangaraj pandey sir fans like here	Positive
Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare	Positive
Heat like for Akshay and Rajnikant	Negative
Whatopened Innum 1m like varala innum therika vidunga Thala bloods	Positive
MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak	Positive
Last dialog vera vera level thala	Positive
2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than	Negative
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen	Positive
***Thaa  Tamil cinima Vera levela pudikka poguhtu	Mixed_feelings
1 M like varathukku help pannunga	Negative
vijay sethupathi.. andhra fans hit like	unknown_state
ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar	Positive
Voice quality konjam increase panni irukkalam..	Positive
Dei idhula teejay ku ennada wela	Positive
Statue odaikalam but b.r. kolkai alika mudiyathu	Positive
Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale	Mixed_feelings
Vada chennai - Like     Asuran              -Comment	Mixed_feelings
Rajni kanth and Vijay sethupahi Maas.	Positive
Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan	Positive
Oru appanuku poranthavan evan patathai pokkamatan	Negative
Bhai jaldi upload karo Hindi mai movies please bhai	not-Tamil
othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....	Negative
In the Talab polygon Dabang Nagar Pune	not-Tamil
Enna innum trend list la varla	Negative
Namba anna #sk annanoda anudha blockbuster varapugudhu	unknown_state
Asuran joins 100 cr club	Positive
Thalaivar Vera level mass maranaa mass	Positive
Keel jaadhi mel jaadhi fight asusual	Negative
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
Super movie i love you karthi	Positive
ithu tamil nadu ella ithu enga thala nadu	Mixed_feelings
Caste base panni movie illana nalla irukkum	Mixed_feelings
Marana maasssss thala love  you #srilankan thala fansss	Positive
Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran	Positive
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
Tamil cinema ku international market ah aarambichathey enga thalaivar  da	Positive
Sema mass thala neenga eppavum nalla irukanum god bless you thala	Positive
Thalaivar oda style ah thanni dan..  Sweet sapida poran	Mixed_feelings
Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣	Positive
neraya neraya neraya neraya neraya neraya what a powerful performance.	Positive
"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L"	Positive
Thalapathy record ah beat panna yarum illaiya	Positive
Mark my words tis movie trend set.	Positive
Thala thala thala.... .... Thala..	Positive
Sema Vera level pa chance aye illa	Positive
Mass thalaiva Dhanush Anna vera level	Positive
Thalaivar semma sirapanaa sambavam iruku	Positive
climax la farmers ku neethi vangi kudukaroum	unknown_state
You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa	Positive
Sanda potu jeinga thaniya jeigathinga ... VJ sir	Negative
Bro in just 21 hours 9.8 m views	Positive
Pink # amitab bachhan but ajit sir is gr8	Positive
Ghatiya just like cartoon movie ......	Negative
Ommala Deiii Ennada Panni Vachurukinga	Negative
Na comment like poda mata thn varn nu sollurvnga #like podungapa	unknown_state
Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views	Mixed_feelings
En uyir thala. Love u enna classssuuuu.	Positive
Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir	Positive
Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala	Mixed_feelings
Ivan Bigil ku tough kodupan pola	Positive
Yuvan music vera level nuu soltrivinga like potungaa	Positive
Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu	Mixed_feelings
Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3	Positive
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga	Positive
Rangaraj pande... Objection lam alavoda vachuka	Positive
Thala last line Vera level thala	Positive
Super thala....semaaaaaaaaaa....I love u my dear Thala	Positive
UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍	Mixed_feelings
Likes uh views neraiya neraiya neraiya neraiya varanum	Positive
Neriya Neriya Neriya Neriya Neriya #thaladharisanam	Positive
330K Likes In Just 1Hour 🤙🤙🤙	Positive
Kaatu mokka ya iruku.. utter flop confirm	Negative
Ayyo ayyo ...veriyerudhu  semma weighttu	Positive
Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov	Positive
Petta parakh Marana mass amazing super hit	Positive
Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Negative
"Ena da mairu mari erukku ,"	Negative
Sema  Tamil cinema Into a Next level	Mixed_feelings
Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo	Negative
"Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo....."	Positive
Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS	Positive
Diwly ku release  pannuna bigil  avvlothan	Positive
Vijay sethupathi annaku nadipu but dance..🤔🤔	Mixed_feelings
Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance	Positive
Put 2.0 movie in 3d on Feb 3 in telugu	Positive
I am karthi rasigan  So Waiting for kaithi	Mixed_feelings
Semmma semma hatsoff to Shankar sir	Negative
Semma mass  I am waiting	Positive
Love you love you love you millions Superstar	Positive
NEXT  DEEPAWALI  KU  SARA  VEDI	Positive
Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga	Positive
Combination mass thala + Yuvan = Marana maaaaaassss	Positive
Thalaiva........ marana mass katra thalaiva @rajinikanth	Positive
Vj fans  Vj64 katta waiting daa	unknown_state
Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum	Positive
Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K	Positive
Rajani Sir Thirumpi Vannennu Sol Love From Kerala	unknown_state
Daily pakuravanga like Podunga thala bloods	Positive
3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila	Positive
Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!	Positive
SURIYA & THALA & KARTHI fans hit like	unknown_state
Pakka thana pora indha Kali Yoda attata.	Positive
Thala Ajith fans mattum like kudunga	Positive
Chiyan vikram sir's   heavy  trailer.....	Positive
yaralla court scene ku marana waiting	Positive
bade level ki movie hogi pakka	not-Tamil
Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da	Positive
Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	Positive
Ennanthu !!! 2 point vova  . Athu 2 point zero'laa	Negative
Vera level  podura vediya	Positive
Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.	Positive
Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu	Positive
Jai power star pavan kalyan jai janasena	Mixed_feelings
kanyakumari district illaya super star DHANUSH bloods thool kalapuvom	Positive
Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super	Positive
Music thala thalapathy padathu music suttutangila da	Negative
Rajini Oda gethu idhan innu koraiyalaaa	Negative
Thala old get up la kuda superb	Positive
Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano	Negative
Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru	Positive
Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!	Negative
10 millions views soon waiting	Positive
Voice super hero ku set agala. Arjun pakka	Positive
All Vijay rasaigargal thookku maattittu saavungada	Negative
Petta paraak ... Marana mass thalaivaaa	Positive
Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum	Negative
@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar	Positive
Podra like ah....Edra FDFS ticket ah	Negative
Like pottutu thalaya pathavangha yar yar ???	Positive
Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu	Mixed_feelings
Visual and bgm spl sivaa asome	Positive
Engal  manitha   kadavul	Positive
Semma.... Thalaivar in retro style !	Positive
Stunt rope theriuthu parunga da makku vfx teams	Mixed_feelings
Bayangarama irruku  I will set your screens on fire	Negative
Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..	Positive
81 viewer  but like 99k Awesome  sir	Mixed_feelings
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
Bigil : like  Kaithi : comment	unknown_state
50 million  views n 3 million  likes soon	Positive
B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...	Positive
Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	Positive
Etho diwali ku release kelvipatten  But october release nu potruku	unknown_state
Movie mass hit aagum valthukkal thala	Positive
Iruku periya sambavam iruku  Who n all believe this	Positive
50k views  95k likes karthi fans oda power semma	Positive
PS MITHRAN IS BETTER THAN SUJEETH	Positive
"VISWASAM word eh ketale, goosebumps aguthu."	Mixed_feelings
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha	Positive
Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super	Positive
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii	Positive
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku	Mixed_feelings
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr	Positive
Eppa ranjithu paru epdi irukku trailor	unknown_state
Enaya ipdi use panirkinga super starah sema	Positive
After film any one else hit like	Positive
Petta parak like enathu petaiku like pods matingala	unknown_state
Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini	Mixed_feelings
Bigil lum kaithium pathen kaithei semma	Mixed_feelings
Mujhe bhai war jaei si lagi trailer	not-Tamil
Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu	Positive
Chicken sapudra ov'oruthanum kolagaran thaan	Mixed_feelings
Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN	Positive
THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu	Positive
"Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣"	Negative
Enna pandey news channel la velai illanu nadika vanduthiya...	Positive
Kola mass i lov u thala	Positive
pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka	Positive
Thala yaruku pudikum like ...my comment....	Positive
Dis like itha trailer ku enna koduma ....🤒	Positive
Chiyan always mass samma trailor	Positive
Ha ha ha... Inime than sirapana tharamana sambavam iruku..	Positive
Padam semmae . Asuren asara vachuduchu Vera level .	Positive
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....	Positive
Thala da vera arum thala avamudiyatgu	Positive
Adakam panna marandhu poitanganunu nenaikiren rajiniya	Negative
Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka	Positive
YouTube open panale nera nkp trailer pakuravage like podunge	Positive
Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir	not-Tamil
Trending la vantha mass ah erukum	Positive
Ippo Enna panne porum  Superstar rajini : sweet sapede porum	unknown_state
Arjun malayalam  movie marakkar katta waiting	unknown_state
Sema mass #THALA vera level	Positive
Thala.... Na mass  Thala tha maassssss	Positive
Thirumba thirumba thirumba thirumba paatthavanlaam like pannu	Positive
rentu patamum vetri pera Enathu valthukkal	Negative
Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	Negative
Asuran trailer no 1 so nice	Positive
*tha vera level  Verithanama irukku	Positive
Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa	Mixed_feelings
Nerkonda paarvai trailer review -	Positive
Dailyum Thala ya pakkama irukka mudiyala	Positive
Yuvan num Thala sema mass thaan	Positive
Neraya neraya neraya......  Thala fans hit like	Positive
U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩	Positive
Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣	Positive
Full of damal dumil onnum purila.anyway looks good making.	Mixed_feelings
Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala	Positive
01:08 semma rangaraj pandey mass sir rangaraj pandey mass	Mixed_feelings
RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......	Positive
"U kena tunggu lebih lama lagi, untuk tahu saya.. vikram"	not-Tamil
"Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord"	Negative
Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	Positive
Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku	Positive
"Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu"	Mixed_feelings
Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....	Positive
Na oru 1000 times mela pathu irukn	Positive
Otatha movie ku  ethuku trailer	Negative
Vera level hollywood level la irukku sema	Positive
Auran triler like kapaan triler comment	Positive
Version 2.0 oru scene podhum. 600crore over. Vaera level	Positive
Thiruda mudiyaaa selvam - arivu chelvam	Positive
Trailer antha pola nu solravanga oru like podunga	unknown_state
Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR	Negative
Ellarum rajini sir accting killatthan ithu arrambamthan	Positive
Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS	unknown_state
DANUSH AND ROCKY BHAI FANS LIKE HERE	Positive
Yar intha trailer ra niraya niraya niraya times paathurukinga?????	Positive
Thala Vera level  Girls averness movie	Positive
Fucking donkeys always make violent movies	Negative
Yarelllam vandtha odane like  potinga  Thala fever forever	Positive
Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	Positive
Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	Negative
" Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????"	Positive
Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga	Negative
0:48 kaththi mathiri iruku I like it	unknown_state
2.0 RAAJALI GTA SAN VERSION	Positive
Vera level teaser onnume Illa trailer  vera level...	Positive
Thalaaaa  bgm vera level la irukunu 🤙	Positive
Kola kandula iruken konne potruven.... vaaree vaa	Positive
"pongal ku  petta dhan paraak,,, waiting"	Positive
yuvan thalaivana yar yar miss pandringa	Positive
Thalaivar da!! Super star eppavume gethu dan.	Positive
Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....	Positive
Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..	Mixed_feelings
"All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰"	Positive
tharumaru thakkali soru trailer  padam yeppa varum	Positive
Indha padathukku  dislike poduravanga Manisa jenmamay illa	Negative
Dislike pottavan la Sivakumar fan ha irrpanugae	Mixed_feelings
Akki / rajini 2.0!!! Mind blowing	Positive
Me Telugu rajini  one and only super	Positive
Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	Positive
Varusaya 7th flopaaaa....keep it up dhanush	Negative
Ethana Peru pathutrikkinga inga like pannunga	Positive
ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	Positive
Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	Positive
ussoda padam bussu. 8m cross pannavae mukkudhu.	Negative
Bollywood ka maa ka bhosda Bollywood=Tatti	Mixed_feelings
Best of luck superstar  Malyali lalettan fans	not-Tamil
Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	Positive
My Hero - Ajit Kumar and Ajit Doval.	Positive
"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku"	Positive
News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	Mixed_feelings
Sirappana tharamaana sambavam  Marana waiting	Positive
My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	Positive
Nerkonda Paarvai is sure mega blockbuster hit!!!	Positive
Namaku thevaiyanatha namba than adichi vankanum	Positive
Thala vere level love from ಕರ್ನಾಟಕ	Positive
R u verjin unga amma thada verjin...	Mixed_feelings
Yow Yuvan pottu pirichi vachirukayah	Positive
"Are you vergin?., first question is veraa level"	Positive
Best movie for Rajni sir....	Positive
ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	Positive
Very nice super star Vera level	Positive
Only Sk Anna fans like adi	Positive
Thala Thala Thala Vera yethum theva illa	Positive
Mass sk anna i love you	Negative
K K na Kadaram kondan	Positive
700k plus likes pure mass and class	Positive
Sumarana trailer nu solravanga hit like	Positive
naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	Negative
Dislike pottavanuga amma ella silluku da	Negative
Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	Positive
Always mass trailer  kandipa intha movie kollywood ke perumai serkum	Positive
Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	Negative
Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu	unknown_state
U1 BgM marana mass nu soldravanga like pannunga	Positive
"Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,"	Positive
U kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
Views 112k but likes 157k real asuran danush	Mixed_feelings
Nadi thalaiva .Aana arasiyal venam thalaiva	Mixed_feelings
Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	Positive
Kelatu punda     ajith Kumar	Positive
Hindi padam trailer patha maari iruku	Positive
Telugu Vijay fans like vesukondi siara chusina vallu	not-Tamil
Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	Negative
Super star na summava... Yan thalaivar	Positive
Semma mass tease r in illaya super star dhanush Anna	Positive
Shankar sir enna da panni vachi irrukaru nee movie da idhu	Negative
Jan 1st Telugu & Hindi trailer	unknown_state
100000laks fans kudva YouTube use pannala enna da ithu	Positive
Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	Positive
Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	Mixed_feelings
No Yogi Babu  In a Tamil movie??	Positive
Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	Negative
yeh pink ka remake hai Na mast banaya	not-Tamil
"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu"	Positive
Sure shot block buster after dheeran adhikaram	Positive
"10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes"	Positive
Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	Positive
Yow military (Teejay) Nee Ennaya Panra Inga ?	Positive
Guruji rajnikanth.. Parnam & I am from Durg (cg)	Negative
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil
"KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE"	Mixed_feelings
Vijay fans all support petta movie......	Positive
"ponggaluku kandippa sweet sappude porom,,,, marana mass"	Positive
"Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro"	Positive
Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	Positive
"Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw"	Positive
Super Rajini i am waiting petta	Positive
Lawyer ah konjam kooda sink aagala	Negative
super star summa thaliva vera level Anna.....	Positive
Oscar Award Vanguvaru Nu Soldravanga Like .	Positive
Lokesh kanagaraj next movie thalapathy 64	Positive
I think sakthi is arjun sir🤔	Negative
Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	Mixed_feelings
Maranam mass maranam athuku Makkal selvan ta varanum	Positive
Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	Mixed_feelings
Thala fans like podunga paa	Positive
Power rangers fans hit like ..90$ kids	Positive
dhanush super acting  kandipa hit tha ungalukku	Positive
super thalaiva  petta pongal paraak marana waiting	Positive
Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	Positive
Gv prakash Anna bgm vera level	Positive
Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	Negative
Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	Positive
Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	Negative
flop hogi film tum tamil logo ki maki chut	not-Tamil
Un like podthavan la manishana illa	Positive
2020 national  award for asuran pakka	Positive
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	Positive
Thaaa kolla marana masss thalaivaa nee Vera level	Positive
Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	Positive
Super b trailer am waiting pongal	Positive
Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	Negative
Hit like if u like this trailer	Negative
Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	Mixed_feelings
அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	Positive
Hey kuttymoonji unakenapa sk Anna movie la nadikira	Positive
Thalaivar adutha round ku ready akidaru da doiiiiiii	Mixed_feelings
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	Positive
U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	Mixed_feelings
Nethaan ennoda thala unna ethirtha velum kola	Positive
sema sema sema... he is back... am rajinified...	Positive
Enaku oru 5 like kedaikuma ftiends	unknown_state
ithu tamil nadu ella ithu enga thala nadu daa	Positive
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	Mixed_feelings
Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	Positive
Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	Mixed_feelings
Ngommala chiyan Vera lvl a irukkarraaa	Positive
movie kb tak aane wala hai	not-Tamil
1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE	not-Tamil
Viswasam vs petta Like for viswasam  Comments for petta	Positive
Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	Positive
Thala Mass Speech  Likes Panunga Comments Panunga	Positive
"ASURAN, KAITHI BEST MOVIES OF 2019"	Negative
Petta Piragu VijaySethupathi  Sir Semma	Positive
தல  vera level and U1 Bgm also	Positive
Wt a man... Sathiyama ivarku innum vayasu aagala	Mixed_feelings
Sema ji sema ji comercial hit kuduga ippo...papo kandipa	Positive
Thala ya thavira vera yarum intha role ku set akathu	Positive
Last dialogue sema matha actor ah kora solra fansku	Positive
O My God  amazing Trailer  Maza aa gaya	Mixed_feelings
Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	Positive
Idha la Krish la ye pathachi...	Positive
Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	Mixed_feelings
BGM engeyo ketta mathiri irukk..  veeram	Negative
I am from telangana i like Vijay Sethupathi soo much	Positive
Ivan  oruthan dhan different different nadikkira	Positive
1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	Negative
🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	Positive
Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	Positive
Dislike pannavan lam Aamainga nu ninaikiren	Mixed_feelings
SK vera 11 its just beginning	Positive
"VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY"	Positive
Verithaana over loaded...comment padika vanthavanka like podunka	Positive
Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	Negative
Nice ok iam waiting kali sports big screen ..	Positive
Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	Positive
Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	Positive
Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	Negative
marana mass thala vera level  ponga	Positive
Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	Positive
Enakku bgm pudikkala waste bgm old bgm	Negative
ajith thaathaa un movie nalla illa very very kevalam	Positive
Thala rasigan endru solleda...thalai nimirndhu nilladha...	Positive
@0:50 - it's like viswasam theme	Negative
Viswasam trailer  7k like 1.4 m like  waiting thala fans	Positive
Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	Positive
I love you Dhanush anna veriyan	Mixed_feelings
My thala eppavume Mass thaaa skkkk	Mixed_feelings
0:45 ayaz and kutty moonji anna	Positive
Orea adi antha sence semma mass	Positive
