text,category
en aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku age than,Positive
hero triller verithanama eruku pa sk veriyan,Positive
super star fans hit like here,Negative
nama  la erukkomaella  la erukkomannu theriyalathalaivar is back,Mixed_feelings
vera level trailer thalaivaaaaaaa waiting,Negative
thala marana look yuvan bgm ultimate,Positive
sarkar teaser likes ah beat pana mudilayeda ama payale      iththu ponavane,Mixed_feelings
i love you thaliva from kerala waiting for marana mass petta,Positive
oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga thala vera level mass,Positive
thalafans make it fast likes hrs la m varanum,Positive
padippa mattum namma kitta irunthu eduthukitave mudiyathu super thalaiva semma dialogue,Positive
rajini na endrum super star ni kalaku thalavaaaa,Positive
thalayoda ner konda paarvai semma masss,Positive
thalaivaruda rajini   aj avadu vj  avadu,Positive
ennanga da irumbuthirai part  va,Positive
thala innum ipdi full white evvalavu naal nadippenga kaduppa irukku thala,Positive
petta no  trending in singapore but viswasam no  trending in singapore,Positive
thala na thala dhan vera level ultimatu,Positive
thalaivar verithanam look like s rajini,Positive
vikram looks just like he was in iru mugan looks cool ,Mixed_feelings
watched  timesthalaivar marana masspetta parak,Mixed_feelings
daiii nenga oam pasava kudhadhu da,Positive
padam vera leval la varum nu solravanga mattum like podunga,unknown_state
amy jackson ah vachu epdi you certificate film eduthanga chinna pasangala keduka trick ah,Mixed_feelings
i am thalapathi veriyan but thala trailar  super,Positive
vadachannai  ku whait panravaga la oru like thatti uttu ponga,Negative
need k to make it k likes ,Positive
thala,Positive
suyama sindhikka therinjavandhaan  super hero,Positive
no  trending in malaysia,Positive
ththaaa ithu than da rajini padam  marana waiting,Positive
 number  superstar rajinikant sir shankar sir,Positive
vera level trailer padam masssa irukum confirm,Positive
ratho dha sauce mari irukku mathapadi trailer vera lvl,Positive
thala is always king in tamilnadu pawan star always king tollywood,Positive
oruthar mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue,Positive
kerala sivakarthi fans hit like here,Positive
funny more copy cats,Mixed_feelings
inniki yarukellam sivarathiri thala dharisanam sollunga,Positive
diwali release na semmaya irukkum,unknown_state
semma semma semma waiting all kerala sk fans,Positive
i love you lokesh kanagaraj and karthi,Mixed_feelings
padam blockbuster aga poguthu massa iruku,Mixed_feelings
semma sankar sir i love rajini,Positive
valimai teaser m likes m views varumnu solravunga thatra like a,Positive
ithu tha unmaiyana trailer aa romba sekirama vandhuchu,Positive
nalikku kulla m views m likes k comments varumnu namburen ,Positive
real time views hrs la m petta pongal,Positive
i am chiti version  masss,Positive
honestly saying yuvan bgm vera level,Positive
karthi fans hit like,Negative
thala da mass karnataka ajit fans kannadiga ,Positive
pakkum pothula thalivan tony stark niyabagam varuthu   athukkagave dislike dislike dislike,Negative
ajithku aprm support pannalam,Positive
dhanush veriyan da   ,Positive
good film good bgm best acting thala ajith,Positive
mokka sollravan laam poi thooku matti sethuru,Negative
a girl says no it means no,Positive
nadigara yavalo venumnalum rasikalam thalaivana illa makkal itha purinjikanum all the best,Positive
k views nd over k likes   ,unknown_state
he is going to earn in  national award pakka  and katta waiting,Positive
bgm is awesome awesome awesome,Positive
paaa verithanama irukku kandippa  hit aagum,unknown_state
yan kadavula i love you thala,Positive
paaa vera level mass thala vera level la irukare paa i am weiting   ,Positive
ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,Mixed_feelings
dhanush  vettri maran sollava venum mass tha,Positive
padam disaster by thala fan  ,Positive
thala  naa getthu getthu naa thala,Positive
m views with k likes  ,Positive
yenda paradesigala idhu oru trailer nu ellorum release pannirukenglekayila matuna avlodhanedho discovery channel partha madri irukudhu,Negative
vijay anna fans hit like here,Positive
ennna koduma sir ithu views and likes             bigil poi paarunga likes and comment vera level poiturukku,Positive
thalaya  pidichavanga like podunga ,Mixed_feelings
rangaraj pandey sir fans like here,Positive
ahaaaaaathala ya  ipdi you character la pathadhe ilaye bayangaram ah irukare,Positive
heat like for akshay and rajnikant,Negative
whatopened innum m like varala innum therika vidunga thala bloods,Positive
marana mass aa irukid talaivar oda  style petta pongal than inda vasa  petta parak,Positive
last dialog vera vera level thala,Positive
 deepavaliku thala fans ku thaladeepavali kaithi than,Negative
oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Positive
thaa  tamil cinima vera levela pudikka poguhtu,Mixed_feelings
 m like varathukku help pannunga,Negative
vijay sethupathi andhra fans hit like,unknown_state
ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,Positive
voice quality konjam increase panni irukkalam,Positive
dei idhula teejay ku ennada wela,Positive
statue odaikalam but br kolkai alika mudiyathu,Positive
already  vanthapo yarum support panala nama makal nala try ku support pana matangale,Mixed_feelings
vada chennai  like     asuran              comment,Mixed_feelings
rajni kanth and vijay sethupahi maas,Positive
paaaaah excepting more thala acting pichutenga padam tharu marupink ah minjurum polaeya love you thankby thalapathy fan,Positive
oru appanuku poranthavan evan patathai pokkamatan,Negative
othinkirunka da amais ilana adichu underwearoda oda vitruvom petta parak,Negative
enna innum trend list la varla,Negative
namba anna sk annanoda anudha blockbuster varapugudhu,unknown_state
asuran joins  cr club,Positive
thalaivar vera level mass maranaa mass,Positive
keel jaadhi mel jaadhi fight asusual,Negative
adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Positive
super movie i love you karthi,Positive
ithu tamil nadu ella ithu enga thala nadu,Mixed_feelings
caste base panni movie illana nalla irukkum,Mixed_feelings
marana maasssss thala love  you srilankan thala fansss,Positive
gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,Positive
thala thala thala thala thala thala thala thala thala thala thala thala,Positive
tamil cinema ku international market ah aarambichathey enga thalaivar  da,Positive
sema mass thala neenga eppavum nalla irukanum god bless you thala,Positive
thalaivar oda style ah thanni dan  sweet sapida poran,Mixed_feelings
ellam avan seyal part  maari iruku    ,Positive
neraya neraya neraya neraya neraya neraya what a powerful performance,Positive
 viewsr rocking r kr likes r kr dis l,Positive
thalapathy record ah beat panna yarum illaiya,Positive
mark my words it is movie trend set,Positive
thala thala thala  thala,Positive
sema vera level pa chance aye illa,Positive
mass thalaiva dhanush anna vera level,Positive
thalaivar semma sirapanaa sambavam iruku,Positive
climax la farmers ku neethi vangi kudukaroum,unknown_state
you kena tunggu lebih lama lagi untuk tahu saya semma vikram sir  malay le pinringaaa,Positive
sanda potu jeinga thaniya jeigathinga  vj sir,Negative
bro in just  hours  m views,Positive
pink  amitab bachhan but ajit sir is gr,Positive
ghatiya just like cartoon movie ,Negative
ommala deiii ennada panni vachurukinga,Negative
na comment like poda mata thn varn nu sollurvnga like podungapa,unknown_state
adchu thooku maira thookunu oru song vandhuchumillion views dhaannammalu vandhu orae nal la million views,Mixed_feelings
en uyir thala love you enna classssuuuu,Positive
pakkalaaammm antha kaali yude aattathea   bstwishes  style mannan   sethupathiiii sir,Positive
dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala,Mixed_feelings
ivan bigil ku tough kodupan pola,Positive
yuvan music vera level nuu soltrivinga like potungaa,Positive
nee va thalaiva   inga iruka chinna payala ku payam kaattu,Mixed_feelings
ethana naal thaan naangalum hollywood super hero va paakuradu namma oourlaum irrukaannga  paapoom by a,Positive
innaikku night ey  million views ah kannala parkanumnu solravanga like podunga,Positive
rangaraj pande objection lam alavoda vachuka,Positive
thala last line vera level thala,Positive
super thalasemaaaaaaaaaai love you my dear thala,Positive
unakennapa kutty moonji fans hits like  ,Mixed_feelings
likes uh views neraiya neraiya neraiya neraiya varanum,Positive
neriya neriya neriya neriya neriya thaladharisanam,Positive
k likes in just hour    ,Positive
kaatu mokka ya iruku utter flop confirm,Negative
ayyo ayyo veriyerudhu  semma weighttu,Positive
namma kita kaadu iruntha eduthukidu vanunga  rooba iruntha pudingi kuvanuva  namma kitta irunthu padippa maatum avangalala eduka mudiyathu chithambaraov,Positive
petta parakh marana mass amazing super hit,Positive
ajith oru potta badu thevudiya pullathis is  my number ambaliya eruntha call pannunga daaa potaigala   ,Negative
ena da mairu mari erukku ,Negative
sema  tamil cinema into a next level,Mixed_feelings
chittiya villana taanae patrupo hero wa paatatillayae ini paapa cuckoo,Negative
kaithi ye evlo masssa irukkey thalapathy epddi irukkumo,Positive
vijay ku sukran ajith ku nerkonda paarvai lhsrhs,Positive
diwly ku release  pannuna bigil  avvlothan,Positive
vijay sethupathi annaku nadipu but dance  ,Mixed_feelings
sadness is seeing kamal haasans name but no kamal haasan appearance,Positive
put  movie in d on feb  in telugu,Positive
i am karthi rasigan  so waiting for kaithi,Mixed_feelings
semmma semma hatsoff to shankar sir,Negative
semma mass  i am waiting,Positive
love you love you love you millions superstar,Positive
next  deepawali  ku  sara  vedi,Positive
vijay fans eppovum pola avanga velaya kaaturanga thu porama pudichavanga,Positive
combination mass thala  yuvan  marana maaaaaassss,Positive
thalaiva marana mass katra thalaiva rajinikanth,Positive
vj fans  vj katta waiting daa,unknown_state
ajith sir enga thalaivar ku tatava nadikka vanga pakka matching agum,Positive
highest liked trailer in kollywoodare are  viswasam  mare are  nerkondapaarvai   k real time likes are are  petta  k,Positive
rajani sir thirumpi vannennu sol love from kerala,unknown_state
daily pakuravanga like podunga thala bloods,Positive
 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila,Positive
nee vaa thalaivaaaaaaaa finally such a mass ,Positive
suriya  thala  karthi fans hit like,unknown_state
pakka thana pora indha kali yoda attata,Positive
thala ajith fans mattum like kudunga,Positive
chiyan vikram sirs   heavy  trailer,Positive
yaralla court scene ku marana waiting,Positive
eppa dayiippodhan da padam pathutu varen dhanusha pudikadhavanukum indha padam pidukumenna acting da,Positive
saavanumnu irunthaalum sanda pottu saavanum bayanthu kaalla vizhunthu saava koodaathu,Positive
ennanthu   point vova   athu  point zerolaa,Negative
vera level  podura vediya,Positive
adei ennada panni vachurukinga thalaivara   vera level ks,Positive
kola gandula iruken  sathiyama soldren adichu thuvachuruven  thalaivaaaa we love uuuuuuu,Positive
jai power star pavan kalyan jai janasena,Mixed_feelings
kanyakumari district illaya super star dhanush bloods thool kalapuvom,Positive
aena style aena presence aena mass aena dialogue delivery aena gethu only one super,Positive
music thala thalapathy padathu music suttutangila da,Negative
rajini oda gethu idhan innu koraiyalaaa,Negative
thala old get up la kuda superb,Positive
enna sakthiman nambi keela kuthikiran s kids ah irupano,Negative
ranjith avanukkaga patam etuthaan   karthik suppuraj fansukkaga patam etuthurukkaru,Positive
irungada  nalla rewind panni pathukuren  ethe pakanumnu terle beyond words ,Negative
 millions views soon waiting,Positive
voice super hero ku set agala arjun pakka,Positive
all vijay rasaigargal thookku maattittu saavungada,Negative
petta paraak  marana mass thalaivaaa,Positive
inthe diwaliku semma tharamana competition irukku bigil vs kaithirendume blockbuster aaganum,Negative
  mansushan intha vayasulaium odamaba eppdii vachrukarar,Positive
podra like ahedra fdfs ticket ah,Negative
like pottutu thalaya pathavangha yar yar ,Positive
ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu,Mixed_feelings
visual and bgm spl sivaa asome,Positive
engal  manitha   kadavul,Positive
semma thalaivar in retro style ,Positive
stunt rope theriuthu parunga da makku vfx teams,Mixed_feelings
bayangarama irruku  i will set your screens on fire,Negative
thatha kodumai thangala shankar direct pannathunala thaaru maaruthatha nee retire aayidu innum ethanai naal kolla pora kodumai,Positive
 viewer  but like k awesome  sir,Mixed_feelings
thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa,Positive
bigil  like  kaithi  comment,unknown_state
 million  views n  million  likes soon,Positive
be padipa matum mela iruka kadavulae vanthalum edukave mudiyathu,Positive
yaarelem movie paathutu inga varinga   asuran vera level,Positive
etho diwali ku release kelvipatten  but october release nu potruku,unknown_state
movie mass hit aagum valthukkal thala,Positive
iruku periya sambavam iruku  who n all believe this,Positive
k views  k likes karthi fans oda power semma,Positive
ps mithran is better than sujeeth,Positive
viswasam word eh ketale goosebumps aguthu,Mixed_feelings
what a star cast rajini sethupathi sasikumar nawaz simran trisha,Positive
vickram sir ungakitta  vayasu paiyan lam onnum panna mudiyathu sir you are r super,Positive
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii,Positive
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Mixed_feelings
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Positive
eppa ranjithu paru epdi irukku trailor,unknown_state
enaya ipdi use panirkinga super starah sema,Positive
after film any one else hit like,Positive
petta parak like enathu petaiku like pods matingala,unknown_state
karunanidhi    jayalathitha seinjuruvanuga nu pathom     neenga thayavu seinjurunga rajini,Mixed_feelings
bigil lum kaithium pathen kaithei semma,Mixed_feelings
vera level trailer      sethalum sanda potu saganum  kal la vilundhu saga koodadhu,Positive
chicken sapudra ovoruthanum kolagaran thaan,Mixed_feelings
thalaiva marana waiting for okay movie  cvf smksp kingstar sarath pandian,Positive
thalaivar ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,Positive
blue sattai summave kaari thupuvaaplaa  intha graphics sa paathu   innu better ra panirukulam nu soluvaapala paarunga     ,Negative
enna pandey news channel la velai illanu nadika vanduthiya,Positive
kola mass i lov you thala,Positive
pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka,Positive
thala yaruku pudikum like my comment,Positive
dis like itha trailer ku enna koduma  ,Positive
chiyan always mass samma trailor,Positive
ha ha ha inime than sirapana tharamana sambavam iruku,Positive
padam semmae  asuren asara vachuduchu vera level ,Positive
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten,Positive
thala da vera arum thala avamudiyatgu,Positive
adakam panna marandhu poitanganunu nenaikiren rajiniya,Negative
ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,Positive
youtube open panale nera nkp trailer pakuravage like podunge,Positive
trending la vantha mass ah erukum,Positive
ippo enna panne porum  superstar rajini  sweet sapede porum,unknown_state
arjun malayalam  movie marakkar katta waiting,unknown_state
sema mass thala vera level,Positive
thala na mass  thala tha maassssss,Positive
thirumba thirumba thirumba thirumba paatthavanlaam like pannu,Positive
rentu patamum vetri pera enathu valthukkal,Negative
who is watching after seeing movie  indha madhri pichayedukara velai yenthanai peru kelamirukinga ,Negative
asuran trailer no  so nice,Positive
tha vera level  verithanama irukku,Positive
yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,Mixed_feelings
nerkonda paarvai trailer review ,Positive
dailyum thala ya pakkama irukka mudiyala,Positive
yuvan num thala sema mass thaan,Positive
neraya neraya neraya  thala fans hit like,Positive
you kena tunggu lebih lama lagi untuk tahu saya as a malaysian i got goosebumps whn he spoke in malay       ,Positive
awesome trailer i like sk but trailer climax la sirippa adakka mudila  ,Positive
full of damal dumil onnum purilaanyway looks good making,Mixed_feelings
enna da dai  laks thala fans kuda youtube use pannalayamillion like varala,Positive
 semma rangaraj pandey mass sir rangaraj pandey mass,Mixed_feelings
rip sridevi madam english vilingishultimate star ,Positive
ipd elam court la saththam poda kudaathu mr vandu murugan  kadupethuraara my lord,Negative
antha bike ah bhavesh joshi kitta thiruppi kuduthurunga apdiye antha mask ah namma krish kittayum kuduthurunga suyama sinthingappa,Positive
vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku,Positive
dei vijai vandhu ivanuga poolai oombudaaappayaavadhu budhi varum  yepdi nadikkanumnu,Mixed_feelings
petta paraak thalaivar vera level da sure sweet pongal guaranteed,Positive
na oru  times mela pathu irukn,Positive
otatha movie ku  ethuku trailer,Negative
vera level hollywood level la irukku sema,Positive
auran triler like kapaan triler comment,Positive
version  oru scene podhum crore over vaera level,Positive
thiruda mudiyaaa selvam  arivu chelvam,Positive
trailer antha pola nu solravanga oru like podunga,unknown_state
ethana heroes vandhalum eppavum evar mattum dha super star,Negative
ellarum rajini sir accting killatthan ithu arrambamthan,Positive
diwali ku release a bigil kuda race a vangaa vanthu bulb vangungaa thalapathy folks,unknown_state
danush and rocky bhai fans like here,Positive
yar intha trailer ra niraya niraya niraya times paathurukinga,Positive
thala vera level  girls averness movie,Positive
fucking donkeys always make violent movies,Negative
yarelllam vandtha odane like  potinga  thala fever forever,Positive
hero ellarayum adichu pottutu win panniduvaru ellam veetuku ponga   thu ithellam oru padam,Positive
sorry to say padam mokkaiya irukka chances irukku hope i m wrong,Negative
yaarukulam intha mask paatha kane neeyabagam varuthu,Positive
mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,Negative
 kaththi mathiri iruku i like it,unknown_state
 raajali gta san version,Positive
vera level teaser onnume illa trailer  vera level,Positive
thalaaaa  bgm vera level la irukunu  ,Positive
kola kandula iruken konne potruven vaaree vaa,Positive
pongal ku  petta dhan paraak waiting,Positive
yuvan thalaivana yar yar miss pandringa,Positive
thalaivar da super star eppavume gethu dan,Positive
ethana vaati pathalum fitst vaati pakura feel varuthu caz one name thala,Positive
karthi anna kola massvettaydave veriyodu suthuran kaithidiwali,Mixed_feelings
all the best south superstar karnataka stylish superstar badhshaa kichcha sudeep anna biggest fans     ,Positive
tharumaru thakkali soru trailer  padam yeppa varum,Positive
indha padathukku  dislike poduravanga manisa jenmamay illa,Negative
dislike pottavan la sivakumar fan ha irrpanugae,Mixed_feelings
akki  rajini  mind blowing,Positive
me telugu rajini  one and only super,Positive
yoov ennaya dhanusu bayama irukuya unna paathaenna nadippuda eppaaaaasillukkuthuya,Positive
varusaya th flopaaaakeep it up dhanush,Negative
ethana peru pathutrikkinga inga like pannunga,Positive
asuran padathuku national award kedaikum nu solravanga  like podunga papom ethana peru solringa nu papom,Positive
ipo evanathu vanthu  teejay fans hit like nu soluvanunga paru ,Positive
ussoda padam bussu m cross pannavae mukkudhu,Negative
bollywood ka maa ka bhosda bollywoodtatti,Mixed_feelings
koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu  vetrimaran does another dalith movie ,Positive
my hero  ajit kumar and ajit doval,Positive
vada chennai sequel nenaichan paravala ithuvam nala than iruku,Positive
news ila vinnaro ledo appude pink trailers pai padupothunnam  pspk fans ikkada,Mixed_feelings
sirappana tharamaana sambavam  marana waiting,Positive
my fevret hero akshay kumar  supar dupar hogi  movie o,Positive
nerkonda paarvai is sure mega blockbuster hit,Positive
namaku thevaiyanatha namba than adichi vankanum,Positive
thala vere level love from        ,Positive
r you verjin unga amma thada verjin,Mixed_feelings
yow yuvan pottu pirichi vachirukayah,Positive
are you vergin first question is veraa level,Positive
best movie for rajni sir,Positive
ena da epadi eduthu vechurikinga  vera level vetrimaran sir dhanush combo plz do more films,Positive
very nice super star vera level,Positive
only sk anna fans like adi,Positive
thala thala thala vera yethum theva illa,Positive
mass sk anna i love you,Negative
k k na kadaram kondan,Positive
k plus likes pure mass and class,Positive
sumarana trailer nu solravanga hit like,Positive
naan  thala veriyandaa thala patthi evanavathu thappa pasuninga sanga aruthiruven,Negative
dislike pottavanuga amma ella silluku da,Negative
thalaiiiivaaa     thaaaru maaru thakali sorrrruuu     ayoooo ayooo     muthala podura tamil natuku oru ticket ah  petta paatha namma oorula  thaan paakanum,Positive
always mass trailer  kandipa intha movie kollywood ke perumai serkum,Positive
yeanda comment ku likes kettu alayuringe antha video likes vantha pothunda alenjanungela,Negative
andha loosu atlee movie ku kaidhi evlo nalla iruku andha vijay ku acting ae varadhu,unknown_state
you bgm marana mass nu soldravanga like pannunga,Positive
thala acting vera level music dialogues and trailer vera levanu soldravanga yaru thala rasigarkale  enudaya sagodhargale,Positive
views k but likes k real asuran danush,Mixed_feelings
nadi thalaiva aana arasiyal venam thalaiva,Mixed_feelings
thala naa mass  thala naa class  thala naa gethu thala naa verithanam,Positive
kelatu punda     ajith kumar,Positive
hindi padam trailer patha maari iruku,Positive
super    movie nalla iruka ilayanu parunga da record bead panirum nu unlike poduringalea,Negative
super star na summava yan thalaivar,Positive
semma mass tease r in illaya super star dhanush anna,Positive
shankar sir enna da panni vachi irrukaru nee movie da idhu,Negative
jan st telugu  hindi trailer,unknown_state
laks fans kudva youtube use pannala enna da ithu,Positive
yov  manikku trailer nu sollitu  ku vidriye  unna mathiri periya manushanukku ithan alaga,Positive
ee trailer malli malli replay chestundhi rajni meeda abhimanam though kadu shankar sir meeda prema though,Mixed_feelings
no yogi babu  in a tamil movie,Positive
entha padam ooduma  vj fans adhu nadakkadhu nadakkavumkudaadhu,Negative
trailer ee verithanam aa irukku  padam kandippa hit     indha thadava national award miss aagaathu,Positive
sure shot block buster after dheeran adhikaram,Positive
 la oru pangu thalaiku haters irukanuga verified likes and dislikes,Positive
kaatu paiyaan sir indha karthi       marana kaatu kaata poraan,Positive
yow military teejay nee ennaya panra inga ,Positive
guruji rajnikanth parnam  i am from durg cg,Negative
kaappaan triller movie mass bros kaithi also triller movie,Mixed_feelings
vijay fans all support petta movie,Positive
ponggaluku kandippa sweet sappude porom marana mass,Positive
karhtik subburaj mass pannitinga thalaivara supera kattirukinga thanks bro,Positive
movie release aana kuda nkp trailor paaka thonudhui love thala,Positive
trailer nala ilanu solravanga elam   nalla katharungatrailer trending agathn pothu thala daw,Positive
super rajini i am waiting petta,Positive
lawyer ah konjam kooda sink aagala,Negative
super star summa thaliva vera level anna,Positive
oscar award vanguvaru nu soldravanga like ,Positive
lokesh kanagaraj next movie thalapathy ,Positive
i think sakthi is arjun sir ,Negative
breaking news anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar,Mixed_feelings
maranam mass maranam athuku makkal selvan ta varanum,Positive
sagikkalai pongada neengalum unga rasanaiyum please stop acting mr rajini,Mixed_feelings
thala fans like podunga paa,Positive
power rangers fans hit like  kids,Positive
dhanush super acting  kandipa hit tha ungalukku,Positive
super thalaiva  petta pongal paraak marana waiting,Positive
oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to vijay fans and ajith fans,Positive
gv prakash anna bgm vera level,Positive
apoooooo nalla padathula nadikka maatinga mokka padama thedi poyi nadipinga annanum thambiyum ennamo panni tholainga,Negative
padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala,Positive
asuran partha hangover eh innum mudila adhukula kaithi  i bet kaithi will be a blockbuter too ,Negative
un like podthavan la manishana illa,Positive
 national  award for asuran pakka,Positive
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,Positive
thaaa kolla marana masss thalaivaa nee vera level,Positive
morning trailor pakka vanthavinga matum  like podunga  ,Positive
super b trailer am waiting pongal,Positive
enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo periya maveeranoda name fuck,Negative
hit like if you like this trailer,Negative
unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu,Mixed_feelings
        underwear                  what a style in dialogue delivery,Positive
hey kuttymoonji unakenapa sk anna movie la nadikira,Positive
thalaivar adutha round ku ready akidaru da doiiiiiii,Mixed_feelings
sigaramna everestu nadipunna enga thala ajith kumaru,Positive
you and thala ivanga  peru irrukira  combo irruke veithanam,Mixed_feelings
nethaan ennoda thala unna ethirtha velum kola,Positive
sema sema sema he is back am rajinified,Positive
enaku oru  like kedaikuma ftiends,unknown_state
ithu tamil nadu ella ithu enga thala nadu daa,Positive
last dialogue bigil link agra madiri irukunu nenaikuravanga like here,Mixed_feelings
padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa,Positive
enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga,Mixed_feelings
ngommala chiyan vera lvl a irukkarraaa,Positive
viswasam vs petta like for viswasam  comments for petta,Positive
will rocks in tamil and telugupakkapetta paraklove you thalaiva,Positive
thala mass speech  likes panunga comments panunga,Positive
asuran kaithi best movies of ,Negative
petta piragu vijaysethupathi  sir semma,Positive
    vera level and you bgm also,Positive
wt a man sathiyama ivarku innum vayasu aagala,Mixed_feelings
sema ji sema ji comercial hit kuduga ippopapo kandipa,Positive
thala ya thavira vera yarum intha role ku set akathu,Positive
last dialogue sema matha actor ah kora solra fansku,Positive
o my god  amazing trailer  maza aa gaya,Mixed_feelings
idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,Positive
idha la krish la ye pathachi,Positive
karthi anna sema massintha diwali kaithi than first pakkanumkola massa iruku trailer,Mixed_feelings
bgm engeyo ketta mathiri irukk  veeram,Negative
i am from telangana i like vijay sethupathi soo much,Positive
ivan  oruthan dhan different different nadikkira,Positive
st day la  shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen  ,Negative
      batman begins dawn of krish mugamudi ithukku porantha kalavai,Positive
diwaliku marana marana marana marana adi irukukaithi marana waiting pa ,Positive
dislike pannavan lam aamainga nu ninaikiren,Mixed_feelings
sk vera  its just beginning,Positive
vintage dhanush  vintage vetrimaaran vintage gv prakash   marana waiting  get ready national award jury,Positive
verithaana over loadedcomment padika vanthavanka like podunka,Positive
semme mass punch dialogue he looks like  yrs old my god vayasaanalum innum ilamaiya irukaaru,Negative
nice ok iam waiting kali sports big screen ,Positive
fight scene la aaluvedu thu pakka maja thalaiva by surya anna fan,Positive
masssssssssssssss thalaiver fansukku happy tharrumaru thalaiver pongal,Positive
enna kodumada ithu telugula trailer  m views but tamil  kuda illaya ennachu pa,Negative
marana mass thala vera level  ponga,Positive
wooowww iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe thalaivar super,Positive
enakku bgm pudikkala waste bgm old bgm,Negative
ajith thaathaa un movie nalla illa very very kevalam,Positive
thala rasigan endru solledathalai nimirndhu nilladha,Positive
  it is like viswasam theme,Negative
viswasam trailer  k like  m like  waiting thala fans,Positive
thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa i am waiting for you only movies,Positive
i love you dhanush anna veriyan,Mixed_feelings
my thala eppavume mass thaaa skkkk,Mixed_feelings
 ayaz and kutty moonji anna,Positive
orea adi antha sence semma mass,Positive
anna marana mass waiting from kerala thalaiva love you,Positive
hey random dha video paathen ipo   seconds ago nu commnet vandhutee iruku,Mixed_feelings
style ah irukena  naturally,Negative
nan uyiroda than da eruken gracesharmilaalphonse,Negative
you kena tunggu lama lagi untuk tahu sayamass kelambuthu malaysia fans are eagerly waiting,Positive
telugu trilar eppudu release date please,Positive
thala hatters ungalala maira kuda pudunga mudiyathu,Mixed_feelings
i am vj fan but i like it music,Mixed_feelings
verithanam paaahhhhpolladhavan aadukalam vada chennai ah vida payangarama iruku bgm paaahhhh,Positive
thala nanum lawyerthaan sema mass sa iruku goosebumps,Positive
tharamaana sambavam seiya pooraru karthik subburaj semma style ah thalaivar and masss ah namma vj sethupathi anney,Positive
bigil ku tuff kudukum nu nenaiken,unknown_state
semma semma semma semma semma my hero vijay sedhubadhi,Positive
ayoooo thala evlo naal unna paaakama    great trailer,Positive
true thala fans try to make nerkonda paruvai trailer likes m,Positive
indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham,Negative
makkal selvan vijay sethupathi fans hit like,Positive
viswasam trailor ku petta evlovooooo better,Mixed_feelings
vijay vs rajani surya vs vikram dhanush vs vijay sethupathi vishal vs simbhu thala vs lwarance,Mixed_feelings
vera level trailermarana mass look thalaiva,Negative
views and likes check panna vantha d fans like pannunga,Positive
oruthar meala irukura  viswasam tha kaatrathukaaga  maththavangala yen asinga paduthuringa yellorada fansu idha purnjikanum,Positive
adutha swaaaga ready days kuuda ooda kuudathu,Positive
you kena tunggu lebih lama lagi untuk tahu saya chiyaan,Positive
omg marana mass lokesh sir we r waiting thalapathy ,Positive
bgm sema  climax therikkavidum pola vaazhthukkal thala,Positive
